,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4369585,bitmex,XBTUSD,1599004622636617,1599004622636617,11926.5,1181312,11926.0,60000,11927.0,74204,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,304128,11924.0,5940,11929.0,528677,11923.5,1600,11929.5,330129,11923.0,315524,11930.0,791474,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,114022,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,105254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369586,bitmex,XBTUSD,1599004622638032,1599004622638032,11926.5,1181312,11926.0,60000,11927.0,74204,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,304128,11924.0,5940,11929.0,532796,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,791474,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,114022,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,105254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369587,bitmex,XBTUSD,1599004622638052,1599004622638052,11926.5,1181312,11926.0,60000,11927.0,74204,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,304128,11924.0,5940,11929.0,532796,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,778866,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,114022,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,105254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369588,bitmex,XBTUSD,1599004622638949,1599004622638949,11926.5,1181312,11926.0,60000,11927.0,74204,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,304128,11924.0,5940,11929.0,532796,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,778866,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,114022,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369589,bitmex,XBTUSD,1599004622640084,1599004622640084,11926.5,1189098,11926.0,60000,11927.0,66418,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,304128,11924.0,5940,11929.0,532796,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,778866,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,114022,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369590,bitmex,XBTUSD,1599004622640102,1599004622640102,11926.5,1282338,11926.0,60000,11927.0,66418,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,304128,11924.0,5940,11929.0,532796,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,778866,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,114022,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369591,bitmex,XBTUSD,1599004622641180,1599004622641180,11926.5,1282338,11926.0,60000,11927.0,66418,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,528677,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,778866,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,114022,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369592,bitmex,XBTUSD,1599004622641183,1599004622641183,11926.5,1282338,11926.0,60000,11927.0,66418,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,528677,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,778866,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369593,bitmex,XBTUSD,1599004622642203,1599004622642203,11926.5,1282338,11926.0,60000,11927.0,66418,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,528677,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,802766,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369594,bitmex,XBTUSD,1599004622644079,1599004622644079,11926.5,1282338,11926.0,60000,11927.0,66418,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,528677,11923.5,1600,11929.5,326010,11923.0,315524,11930.0,826666,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369595,bitmex,XBTUSD,1599004622644099,1599004622644099,11926.5,1282338,11926.0,60000,11927.0,66418,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,813290,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369596,bitmex,XBTUSD,1599004622644102,1599004622644102,11926.5,1284316,11926.0,60000,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,813290,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369597,bitmex,XBTUSD,1599004622646528,1599004622646528,11926.5,1284316,11926.0,52127,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,813290,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369598,bitmex,XBTUSD,1599004622646987,1599004622646987,11926.5,1304326,11926.0,52127,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,813290,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369599,bitmex,XBTUSD,1599004622646994,1599004622646994,11926.5,1304326,11926.0,22127,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,813290,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369600,bitmex,XBTUSD,1599004622648447,1599004622648447,11926.5,1309326,11926.0,22127,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,813290,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369601,bitmex,XBTUSD,1599004622652174,1599004622652174,11926.5,1309326,11926.0,19264,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,813290,11922.5,4399,11930.5,1152299,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369602,bitmex,XBTUSD,1599004622652177,1599004622652177,11926.5,1309326,11926.0,19264,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,821078,11922.5,4399,11930.5,1144509,11922.0,596,11931.0,230838,11921.5,1170,11931.5,40026,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369603,bitmex,XBTUSD,1599004622652180,1599004622652180,11926.5,1309326,11926.0,19264,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,515301,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,821078,11922.5,4399,11930.5,1144509,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369604,bitmex,XBTUSD,1599004622653541,1599004622653541,11926.5,1309326,11926.0,19264,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,821078,11922.5,4399,11930.5,1144509,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369605,bitmex,XBTUSD,1599004622655571,1599004622655571,11926.5,1309326,11926.0,19264,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,821078,11922.5,4399,11930.5,1098487,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369606,bitmex,XBTUSD,1599004622659965,1599004622659965,11926.5,1309326,11926.0,6499,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,821078,11922.5,4399,11930.5,1098487,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369607,bitmex,XBTUSD,1599004622659975,1599004622659975,11926.5,1309326,11926.0,6499,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,824052,11922.5,4399,11930.5,1095513,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4386,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20004,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369608,bitmex,XBTUSD,1599004622659982,1599004622659982,11926.5,1309326,11926.0,6499,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,824052,11922.5,4399,11930.5,1095513,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369609,bitmex,XBTUSD,1599004622664228,1599004622664228,11926.5,1309326,11926.0,3636,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,824052,11922.5,4399,11930.5,1095513,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369610,bitmex,XBTUSD,1599004622664238,1599004622664238,11926.5,1309326,11926.0,3636,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,824052,11922.5,4399,11930.5,1049491,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369611,bitmex,XBTUSD,1599004622668804,1599004622668804,11926.5,1309326,11926.0,3636,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1047512,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369612,bitmex,XBTUSD,1599004622671476,1599004622671476,11926.5,1309326,11926.0,296,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,308247,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1047512,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369613,bitmex,XBTUSD,1599004622671480,1599004622671480,11926.5,1309326,11926.0,296,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,300460,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1047512,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255290,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369614,bitmex,XBTUSD,1599004622671484,1599004622671484,11926.5,1309326,11926.0,296,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,300460,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,312634,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1047512,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
