,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4378484,bitmex,XBTUSD,1599004714545101,1599004714545101,11930.0,243650,11929.5,633687,11930.5,25613,11929.0,2217588,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,530,11927.0,166951,11933.0,64857,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83866,11924.5,26765,11935.5,26148,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233783,11921.5,26839,11938.5,104200,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67774,11918.5,71030,11941.5,27857,11918.0,230846,11942.0,142168,11917.5,230146
4378485,bitmex,XBTUSD,1599004714548270,1599004714548270,11930.0,243650,11929.5,633687,11930.5,25613,11929.0,2125544,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,530,11927.0,166951,11933.0,64857,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83866,11924.5,26765,11935.5,26148,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233783,11921.5,26839,11938.5,104200,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67774,11918.5,71030,11941.5,27857,11918.0,230846,11942.0,142168,11917.5,230146
4378486,bitmex,XBTUSD,1599004714549207,1599004714549207,11930.0,243650,11929.5,633687,11930.5,25613,11929.0,2122544,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,530,11927.0,166951,11933.0,64857,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83866,11924.5,26765,11935.5,26148,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233783,11921.5,26839,11938.5,104200,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67774,11918.5,71030,11941.5,27857,11918.0,230846,11942.0,142168,11917.5,230146
4378487,bitmex,XBTUSD,1599004714550163,1599004714550163,11930.0,243650,11929.5,621970,11930.5,25613,11929.0,2122544,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,530,11927.0,166951,11933.0,64857,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83866,11924.5,26765,11935.5,26148,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233783,11921.5,26839,11938.5,104200,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67774,11918.5,71030,11941.5,27857,11918.0,230846,11942.0,142168,11917.5,230146
4378488,bitmex,XBTUSD,1599004714552859,1599004714552859,11930.0,243650,11929.5,621970,11930.5,25613,11929.0,2122544,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378489,bitmex,XBTUSD,1599004714553831,1599004714553831,11930.0,243650,11929.5,621970,11930.5,25613,11929.0,2116544,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378490,bitmex,XBTUSD,1599004714554816,1599004714554816,11930.0,243650,11929.5,637910,11930.5,25613,11929.0,2100594,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378491,bitmex,XBTUSD,1599004714557091,1599004714557091,11930.0,243650,11929.5,756790,11930.5,25613,11929.0,1981714,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378492,bitmex,XBTUSD,1599004714557834,1599004714557834,11930.0,243650,11929.5,756790,11930.5,25613,11929.0,1951714,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378493,bitmex,XBTUSD,1599004714560927,1599004714560927,11930.0,243650,11929.5,757904,11930.5,25613,11929.0,1950590,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378494,bitmex,XBTUSD,1599004714561688,1599004714561688,11930.0,243650,11929.5,757904,11930.5,25613,11929.0,1900591,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378495,bitmex,XBTUSD,1599004714564734,1599004714564734,11930.0,243650,11929.5,807904,11930.5,25613,11929.0,1900591,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378496,bitmex,XBTUSD,1599004714566094,1599004714566094,11930.0,243650,11929.5,811601,11930.5,25613,11929.0,1900591,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378497,bitmex,XBTUSD,1599004714568808,1599004714568808,11930.0,243650,11929.5,811601,11930.5,25613,11929.0,1898091,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378498,bitmex,XBTUSD,1599004714569756,1599004714569756,11930.0,243650,11929.5,811623,11930.5,25613,11929.0,1898069,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378499,bitmex,XBTUSD,1599004714572895,1599004714572895,11930.0,243650,11929.5,811623,11930.5,25613,11929.0,1895069,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378500,bitmex,XBTUSD,1599004714573955,1599004714573955,11930.0,243650,11929.5,811623,11930.5,25613,11929.0,1864050,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378501,bitmex,XBTUSD,1599004714576491,1599004714576491,11930.0,243650,11929.5,849019,11930.5,25613,11929.0,1864050,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378502,bitmex,XBTUSD,1599004714577272,1599004714577272,11930.0,243650,11929.5,849019,11930.5,25613,11929.0,1846955,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378503,bitmex,XBTUSD,1599004714578604,1599004714578604,11930.0,243650,11929.5,999019,11930.5,25613,11929.0,1846955,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378504,bitmex,XBTUSD,1599004714580356,1599004714580356,11930.0,243650,11929.5,989012,11930.5,25613,11929.0,1846955,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378505,bitmex,XBTUSD,1599004714581178,1599004714581178,11930.0,243650,11929.5,1029012,11930.5,25613,11929.0,1806955,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378506,bitmex,XBTUSD,1599004714584414,1599004714584414,11930.0,243650,11929.5,1046118,11930.5,25613,11929.0,1806955,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378507,bitmex,XBTUSD,1599004714585243,1599004714585243,11930.0,243650,11929.5,1146118,11930.5,25613,11929.0,1806955,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378508,bitmex,XBTUSD,1599004714586468,1599004714586468,11930.0,243650,11929.5,1146318,11930.5,25613,11929.0,1806755,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378509,bitmex,XBTUSD,1599004714589254,1599004714589254,11930.0,243650,11929.5,1146318,11930.5,25613,11929.0,1808751,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378510,bitmex,XBTUSD,1599004714590402,1599004714590402,11930.0,243650,11929.5,1186318,11930.5,25613,11929.0,1768751,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378511,bitmex,XBTUSD,1599004714591174,1599004714591174,11930.0,243650,11929.5,1186318,11930.5,25613,11929.0,1763751,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378512,bitmex,XBTUSD,1599004714592942,1599004714592942,11930.0,243650,11929.5,1173196,11930.5,25613,11929.0,1763751,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378513,bitmex,XBTUSD,1599004714593884,1599004714593884,11930.0,243650,11929.5,1273196,11930.5,25613,11929.0,1663751,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
