,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4374345,bitmex,XBTUSD,1599004657181860,1599004657181860,11929.5,2150027,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374346,bitmex,XBTUSD,1599004657181868,1599004657181868,11929.5,2150017,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374347,bitmex,XBTUSD,1599004657187209,1599004657187209,11929.5,2150007,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374348,bitmex,XBTUSD,1599004657188391,1599004657188391,11929.5,2163379,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374349,bitmex,XBTUSD,1599004657188430,1599004657188430,11929.5,2163369,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374350,bitmex,XBTUSD,1599004657194062,1599004657194062,11929.5,2183187,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374351,bitmex,XBTUSD,1599004657194706,1599004657194706,11929.5,2183177,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374352,bitmex,XBTUSD,1599004657196671,1599004657196671,11929.5,2196550,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374353,bitmex,XBTUSD,1599004657197534,1599004657197534,11929.5,2196540,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374354,bitmex,XBTUSD,1599004657202983,1599004657202983,11929.5,2196530,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374355,bitmex,XBTUSD,1599004657203880,1599004657203880,11929.5,2209901,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374356,bitmex,XBTUSD,1599004657205572,1599004657205572,11929.5,2223275,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374357,bitmex,XBTUSD,1599004657207700,1599004657207700,11929.5,2222485,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374358,bitmex,XBTUSD,1599004657208268,1599004657208268,11929.5,2222485,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5201,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,42615,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374359,bitmex,XBTUSD,1599004657234495,1599004657234495,11929.5,2222485,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5073,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,42615,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374360,bitmex,XBTUSD,1599004657242367,1599004657242367,11929.5,2192485,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5073,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,42615,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374361,bitmex,XBTUSD,1599004657243419,1599004657243419,11929.5,2192485,11929.0,1380,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5073,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374362,bitmex,XBTUSD,1599004657304971,1599004657304971,11929.5,2192485,11929.0,1280,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5073,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374363,bitmex,XBTUSD,1599004657312927,1599004657312927,11929.5,2192473,11929.0,1280,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11926.5,5251,11932.0,29979,11925.0,124729,11932.5,377,11924.5,5073,11933.0,100115,11924.0,117689,11933.5,120924,11923.5,3120,11934.0,179441,11923.0,360090,11934.5,119190,11922.5,48499,11935.0,70539,11922.0,47901,11935.5,60979,11921.5,27690,11936.0,27561,11921.0,71431,11936.5,247075,11920.5,51045,11937.0,206215,11920.0,54074,11937.5,59995,11919.5,56332,11938.0,546379,11919.0,36992,11938.5,651850,11918.5,25691,11939.0,104962,11918.0,62231,11939.5,50615,11917.5,1366,11940.0,350213,11917.0,37391,11940.5,51850,11916.5,157221,11941.0,66090,11916.0,163831,11941.5,35866,11915.5,400
4374364,bitmex,XBTUSD,1599004657317159,1599004657317159,11929.5,2192473,11929.0,1280,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,27690,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374365,bitmex,XBTUSD,1599004657324090,1599004657324090,11929.5,2192460,11929.0,1280,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,27690,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374366,bitmex,XBTUSD,1599004657331876,1599004657331876,11929.5,2192447,11929.0,1280,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,27690,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374367,bitmex,XBTUSD,1599004657331883,1599004657331883,11929.5,2192447,11929.0,1280,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374368,bitmex,XBTUSD,1599004657335787,1599004657335787,11929.5,2192446,11929.0,1280,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374369,bitmex,XBTUSD,1599004657344569,1599004657344569,11929.5,2192446,11929.0,1279,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374370,bitmex,XBTUSD,1599004657346977,1599004657346977,11929.5,2192435,11929.0,1279,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374371,bitmex,XBTUSD,1599004657355780,1599004657355780,11929.5,2192422,11929.0,1279,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47901,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374372,bitmex,XBTUSD,1599004657361464,1599004657361464,11929.5,2192422,11929.0,1279,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374373,bitmex,XBTUSD,1599004657369952,1599004657369952,11929.5,2192422,11929.0,1329,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374374,bitmex,XBTUSD,1599004657380078,1599004657380078,11929.5,2192410,11929.0,1329,11930.0,281226,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
